Size,Frequency,Fraction of total molecules
1,0.20159932659932658,0.0462962962962963
2,0.18671837421837423,0.08333333333333333
3,0.10146103896103896,0.06944444444444443
4,0.15491221741221742,0.14814814814814814
5,0.15656565656565655,0.1851851851851852
6,0.03935185185185185,0.05555555555555555
7,0.047619047619047616,0.06481481481481481
11,0.044642857142857144,0.10185185185185186
14,0.020833333333333332,0.06481481481481481
16,0.018518518518518517,0.07407407407407407
23,0.027777777777777776,0.10648148148148147
