Size,Frequency,Fraction of total molecules
1,0.18357383357383358,0.05092592592592593
2,0.22296777296777295,0.10185185185185185
3,0.08215488215488216,0.05555555555555555
4,0.20141895141895141,0.20370370370370372
5,0.09081289081289083,0.11574074074074074
6,0.06926406926406926,0.1111111111111111
7,0.04047619047619048,0.06481481481481481
9,0.037037037037037035,0.08333333333333333
10,0.015151515151515152,0.0462962962962963
11,0.023809523809523808,0.05092592592592593
25,0.03333333333333333,0.11574074074074074
