Size,Frequency,Fraction of total molecules
1,0.167989417989418,0.041666666666666664
2,0.24179894179894176,0.10185185185185185
3,0.09047619047619049,0.05555555555555555
4,0.167989417989418,0.16666666666666666
5,0.0828042328042328,0.0925925925925926
6,0.03518518518518519,0.05555555555555555
7,0.04047619047619048,0.06481481481481481
8,0.05714285714285714,0.07407407407407407
10,0.023809523809523808,0.0462962962962963
11,0.018518518518518517,0.05092592592592593
15,0.016666666666666666,0.06944444444444445
18,0.023809523809523808,0.08333333333333333
21,0.03333333333333333,0.09722222222222222
