Size,Frequency,Fraction of total molecules
1,0.19466089466089465,0.0462962962962963
2,0.22799422799422797,0.11111111111111112
3,0.0976190476190476,0.06944444444444443
4,0.17640692640692643,0.1851851851851852
5,0.10404040404040404,0.11574074074074074
6,0.027777777777777776,0.027777777777777776
9,0.06428571428571428,0.125
10,0.015151515151515152,0.0462962962962963
11,0.016666666666666666,0.05092592592592593
12,0.023809523809523808,0.05555555555555555
17,0.027777777777777776,0.0787037037037037
19,0.023809523809523808,0.08796296296296297
