Size,Frequency,Fraction of total molecules
1,0.2490740740740741,0.06018518518518518
2,0.14907407407407405,0.07407407407407407
3,0.13425925925925927,0.09722222222222222
4,0.23750000000000002,0.24074074074074073
5,0.07453703703703704,0.0925925925925926
7,0.020833333333333332,0.032407407407407406
9,0.018518518518518517,0.041666666666666664
10,0.018518518518518517,0.0462962962962963
11,0.020833333333333332,0.05092592592592593
12,0.016666666666666666,0.05555555555555555
14,0.020833333333333332,0.06481481481481481
15,0.020833333333333332,0.06944444444444445
16,0.018518518518518517,0.07407407407407407
