Size,Frequency,Fraction of total molecules
1,0.2680930180930181,0.09722222222222222
2,0.2595876345876346,0.1574074074074074
3,0.2166999666999667,0.20833333333333334
4,0.0874958374958375,0.12962962962962962
5,0.025793650793650796,0.0462962962962963
6,0.040945165945165944,0.08333333333333333
7,0.011904761904761904,0.032407407407407406
8,0.023809523809523808,0.037037037037037035
9,0.027972027972027972,0.08333333333333333
11,0.013888888888888888,0.05092592592592593
16,0.023809523809523808,0.07407407407407407
