Size,Frequency,Fraction of total molecules
1,0.20542328042328042,0.0462962962962963
2,0.2068121693121693,0.0925925925925926
3,0.1017857142857143,0.06944444444444443
4,0.083994708994709,0.07407407407407407
5,0.12328042328042328,0.13888888888888887
6,0.08511904761904761,0.1111111111111111
8,0.042328042328042326,0.07407407407407407
9,0.04047619047619048,0.08333333333333333
10,0.018518518518518517,0.0462962962962963
12,0.023809523809523808,0.05555555555555555
13,0.023809523809523808,0.06018518518518518
15,0.020833333333333332,0.06944444444444445
17,0.023809523809523808,0.0787037037037037
