Size,Frequency,Fraction of total molecules
1,0.1775132275132275,0.037037037037037035
2,0.16984126984126982,0.07407407407407407
3,0.1238095238095238,0.06944444444444443
4,0.08518518518518518,0.0925925925925926
5,0.027777777777777776,0.02314814814814815
6,0.17751322751322748,0.19444444444444442
7,0.03333333333333333,0.032407407407407406
8,0.023809523809523808,0.037037037037037035
9,0.03333333333333333,0.041666666666666664
11,0.016666666666666666,0.05092592592592593
12,0.05185185185185185,0.1111111111111111
14,0.023809523809523808,0.06481481481481481
17,0.027777777777777776,0.0787037037037037
20,0.027777777777777776,0.0925925925925926
