Size,Frequency,Fraction of total molecules
1,0.0880952380952381,0.018518518518518517
2,0.27499999999999997,0.12037037037037039
3,0.06845238095238095,0.041666666666666664
4,0.15357142857142855,0.12962962962962965
5,0.13928571428571426,0.16203703703703706
6,0.07142857142857142,0.08333333333333333
7,0.023809523809523808,0.032407407407407406
8,0.06428571428571428,0.1111111111111111
9,0.023809523809523808,0.041666666666666664
10,0.023809523809523808,0.0462962962962963
11,0.020833333333333332,0.05092592592592593
15,0.023809523809523808,0.06944444444444445
20,0.023809523809523808,0.0925925925925926
