Size,Frequency,Fraction of total molecules
1,0.08492063492063491,0.013888888888888888
2,0.2031746031746032,0.06481481481481481
3,0.08095238095238096,0.041666666666666664
4,0.10873015873015872,0.07407407407407407
5,0.15873015873015872,0.1388888888888889
6,0.05158730158730159,0.05555555555555555
7,0.08492063492063491,0.09722222222222222
9,0.023809523809523808,0.041666666666666664
10,0.023809523809523808,0.0462962962962963
11,0.05714285714285714,0.10185185185185186
13,0.027777777777777776,0.06018518518518518
16,0.03333333333333333,0.07407407407407407
17,0.027777777777777776,0.0787037037037037
24,0.03333333333333333,0.1111111111111111
