Size,Frequency,Fraction of total molecules
1,0.19113756613756616,0.0462962962962963
2,0.26269841269841265,0.12962962962962962
3,0.042328042328042326,0.027777777777777776
4,0.23955026455026454,0.2407407407407407
5,0.11759259259259258,0.16203703703703703
6,0.018518518518518517,0.027777777777777776
7,0.023809523809523808,0.032407407407407406
8,0.013888888888888888,0.037037037037037035
9,0.016666666666666666,0.041666666666666664
10,0.016666666666666666,0.0462962962962963
18,0.023809523809523808,0.08333333333333333
27,0.03333333333333333,0.125
