Size,Frequency,Fraction of total molecules
1,0.16666666666666666,0.041666666666666664
2,0.2698412698412698,0.12037037037037035
3,0.07407407407407407,0.041666666666666664
4,0.1164021164021164,0.1111111111111111
5,0.11243386243386244,0.11574074074074074
6,0.06084656084656084,0.08333333333333333
7,0.037037037037037035,0.06481481481481481
8,0.037037037037037035,0.07407407407407407
9,0.018518518518518517,0.041666666666666664
11,0.05555555555555555,0.1527777777777778
12,0.023809523809523808,0.05555555555555555
21,0.027777777777777776,0.09722222222222222
