Size,Frequency,Fraction of total molecules
1,0.14722222222222223,0.032407407407407406
2,0.1763888888888889,0.07407407407407407
3,0.1111111111111111,0.06944444444444443
4,0.20277777777777775,0.18518518518518515
5,0.07638888888888888,0.06944444444444445
6,0.08194444444444444,0.1111111111111111
7,0.0375,0.06481481481481481
8,0.020833333333333332,0.037037037037037035
9,0.06944444444444443,0.125
11,0.027777777777777776,0.05092592592592593
16,0.020833333333333332,0.07407407407407407
23,0.027777777777777776,0.10648148148148147
