Size,Frequency,Fraction of total molecules
1,0.20835137085137087,0.0462962962962963
2,0.2664862914862915,0.12037037037037039
3,0.03598484848484849,0.027777777777777776
4,0.14974747474747474,0.12962962962962962
5,0.08340548340548341,0.0925925925925926
6,0.05000000000000001,0.05555555555555555
8,0.023809523809523808,0.037037037037037035
9,0.044642857142857144,0.08333333333333333
10,0.023809523809523808,0.0462962962962963
11,0.05265151515151515,0.1527777777777778
22,0.027777777777777776,0.10185185185185186
23,0.03333333333333333,0.10648148148148147
