Size,Frequency,Fraction of total molecules
1,0.12494588744588746,0.032407407407407406
2,0.21271645021645022,0.0925925925925926
3,0.061309523809523814,0.041666666666666664
4,0.08593073593073593,0.0925925925925926
5,0.18089826839826842,0.20833333333333334
6,0.08360389610389611,0.1111111111111111
7,0.04047619047619048,0.06481481481481481
9,0.044642857142857144,0.08333333333333333
10,0.05833333333333333,0.0925925925925926
11,0.041666666666666664,0.05092592592592593
13,0.041666666666666664,0.06018518518518518
15,0.023809523809523808,0.06944444444444445
