Size,Frequency,Fraction of total molecules
1,0.11078042328042326,0.02314814814814815
2,0.31084656084656087,0.12962962962962962
3,0.08101851851851852,0.05555555555555555
4,0.12566137566137567,0.11111111111111112
5,0.10548941798941798,0.11574074074074074
6,0.018518518518518517,0.027777777777777776
8,0.042328042328042326,0.07407407407407407
9,0.08928571428571429,0.16666666666666666
11,0.023809523809523808,0.05092592592592593
12,0.047619047619047616,0.1111111111111111
14,0.023809523809523808,0.06481481481481481
15,0.020833333333333332,0.06944444444444445
