Size,Frequency,Fraction of total molecules
1,0.1381072631072631,0.032407407407407406
2,0.2531866281866282,0.12037037037037036
3,0.07765151515151515,0.041666666666666664
4,0.09764309764309764,0.1111111111111111
5,0.07533670033670034,0.0925925925925926
6,0.1222943722943723,0.13888888888888887
7,0.023809523809523808,0.032407407407407406
8,0.020833333333333332,0.037037037037037035
9,0.023809523809523808,0.041666666666666664
10,0.044642857142857144,0.0925925925925926
12,0.041666666666666664,0.05555555555555555
14,0.018518518518518517,0.06481481481481481
15,0.0625,0.1388888888888889
