Size,Frequency,Fraction of total molecules
1,0.10942760942760943,0.032407407407407406
2,0.22886002886002885,0.10185185185185186
3,0.08744588744588744,0.05555555555555555
4,0.2063732563732564,0.1851851851851852
5,0.11808561808561809,0.16203703703703706
6,0.05714285714285714,0.05555555555555555
7,0.0462962962962963,0.06481481481481481
9,0.018518518518518517,0.041666666666666664
10,0.027777777777777776,0.0462962962962963
11,0.04292929292929293,0.10185185185185186
12,0.023809523809523808,0.05555555555555555
21,0.03333333333333333,0.09722222222222222
