Size,Frequency,Fraction of total molecules
1,0.11673881673881674,0.02777777777777778
2,0.2871933621933622,0.14814814814814817
3,0.07646103896103897,0.05555555555555555
4,0.1832251082251082,0.1851851851851852
5,0.11547619047619047,0.13888888888888887
6,0.016666666666666666,0.027777777777777776
7,0.08333333333333333,0.09722222222222222
8,0.015151515151515152,0.037037037037037035
9,0.016666666666666666,0.041666666666666664
11,0.020833333333333332,0.05092592592592593
12,0.044444444444444446,0.1111111111111111
17,0.023809523809523808,0.0787037037037037
