Size,Frequency,Fraction of total molecules
1,0.10132275132275131,0.02314814814814815
2,0.22883597883597884,0.10185185185185185
3,0.1037037037037037,0.05555555555555555
4,0.1603174603174603,0.14814814814814814
5,0.14788359788359787,0.1851851851851852
6,0.05899470899470899,0.08333333333333333
7,0.06613756613756613,0.09722222222222222
8,0.023809523809523808,0.037037037037037035
9,0.03333333333333333,0.041666666666666664
11,0.018518518518518517,0.05092592592592593
19,0.05714285714285714,0.17592592592592593
