Size,Frequency,Fraction of total molecules
1,0.12268518518518519,0.02314814814814815
2,0.15112433862433863,0.06481481481481481
3,0.09093915343915344,0.05555555555555555
4,0.22123015873015872,0.1851851851851852
5,0.12797619047619047,0.1388888888888889
6,0.0949074074074074,0.1111111111111111
7,0.023809523809523808,0.032407407407407406
9,0.020833333333333332,0.041666666666666664
10,0.06712962962962962,0.1388888888888889
11,0.023809523809523808,0.05092592592592593
15,0.027777777777777776,0.06944444444444445
19,0.027777777777777776,0.08796296296296297
