Size,Frequency,Fraction of total molecules
1,0.06481481481481481,0.013888888888888888
2,0.20965608465608465,0.08333333333333333
3,0.08796296296296297,0.05555555555555555
4,0.18353174603174605,0.14814814814814814
5,0.14715608465608465,0.16203703703703706
6,0.08796296296296297,0.1111111111111111
7,0.044642857142857144,0.06481481481481481
8,0.020833333333333332,0.037037037037037035
10,0.027777777777777776,0.0462962962962963
11,0.09788359788359789,0.20370370370370372
16,0.027777777777777776,0.07407407407407407
