Size,Frequency,Fraction of total molecules
1,0.14695767195767195,0.037037037037037035
2,0.27658730158730155,0.13888888888888887
3,0.1349206349206349,0.08333333333333333
4,0.12447089947089947,0.12962962962962962
5,0.09537037037037037,0.11574074074074074
6,0.04047619047619048,0.05555555555555555
8,0.04722222222222222,0.07407407407407407
9,0.0375,0.08333333333333333
11,0.020833333333333332,0.05092592592592593
14,0.018518518518518517,0.06481481481481481
16,0.023809523809523808,0.07407407407407407
20,0.03333333333333333,0.0925925925925926
