Size,Frequency,Fraction of total molecules
1,0.13148148148148148,0.032407407407407406
2,0.1726851851851852,0.07407407407407408
3,0.10046296296296298,0.05555555555555555
4,0.15185185185185185,0.12962962962962965
5,0.1273148148148148,0.1388888888888889
6,0.12407407407407407,0.16666666666666666
7,0.041666666666666664,0.06481481481481481
8,0.016666666666666666,0.037037037037037035
9,0.018518518518518517,0.041666666666666664
11,0.03333333333333333,0.05092592592592593
14,0.020833333333333332,0.06481481481481481
15,0.027777777777777776,0.06944444444444445
16,0.03333333333333333,0.07407407407407407
