Size,Frequency,Fraction of total molecules
1,0.1525974025974026,0.03240740740740741
2,0.26185064935064933,0.12037037037037036
3,0.10979437229437229,0.06944444444444443
4,0.1279220779220779,0.12962962962962962
5,0.05113636363636364,0.06944444444444445
6,0.0375,0.05555555555555555
7,0.044642857142857144,0.06481481481481481
8,0.03181818181818182,0.07407407407407407
9,0.044642857142857144,0.08333333333333333
10,0.05714285714285714,0.0925925925925926
12,0.047619047619047616,0.1111111111111111
21,0.03333333333333333,0.09722222222222222
