Size,Frequency,Fraction of total molecules
1,0.07268518518518519,0.018518518518518517
2,0.27976190476190477,0.1111111111111111
3,0.14305555555555557,0.09722222222222221
4,0.10343915343915344,0.07407407407407407
5,0.14484126984126983,0.16203703703703703
6,0.016666666666666666,0.027777777777777776
7,0.03518518518518519,0.06481481481481481
8,0.020833333333333332,0.037037037037037035
9,0.07777777777777778,0.125
10,0.020833333333333332,0.0462962962962963
16,0.023809523809523808,0.07407407407407407
17,0.027777777777777776,0.0787037037037037
18,0.03333333333333333,0.08333333333333333
