Size,Frequency,Fraction of total molecules
1,0.15013227513227512,0.032407407407407406
2,0.16792328042328042,0.06481481481481483
3,0.047619047619047616,0.027777777777777776
4,0.14113756613756612,0.11111111111111112
5,0.16560846560846557,0.162037037037037
6,0.14484126984126985,0.19444444444444445
9,0.023809523809523808,0.041666666666666664
11,0.05714285714285714,0.10185185185185186
12,0.020833333333333332,0.05555555555555555
14,0.03333333333333333,0.06481481481481481
15,0.023809523809523808,0.06944444444444445
16,0.023809523809523808,0.07407407407407407
