Size,Frequency,Fraction of total molecules
1,0.09114959114959115,0.02314814814814815
2,0.27104377104377103,0.12037037037037035
3,0.19300144300144298,0.09722222222222221
4,0.06397306397306397,0.07407407407407407
5,0.11303511303511303,0.13888888888888887
6,0.037037037037037035,0.05555555555555555
7,0.03896103896103896,0.06481481481481481
8,0.018518518518518517,0.037037037037037035
9,0.018518518518518517,0.041666666666666664
11,0.047619047619047616,0.10185185185185186
20,0.023809523809523808,0.0925925925925926
33,0.08333333333333333,0.15277777777777776
