Size,Frequency,Fraction of total molecules
1,0.13796296296296295,0.032407407407407406
2,0.3416666666666666,0.1574074074074074
3,0.05416666666666667,0.041666666666666664
4,0.15972222222222224,0.14814814814814814
5,0.10416666666666667,0.13888888888888887
6,0.03333333333333333,0.05555555555555555
7,0.041666666666666664,0.06481481481481481
9,0.018518518518518517,0.041666666666666664
10,0.041666666666666664,0.0925925925925926
12,0.020833333333333332,0.05555555555555555
14,0.018518518518518517,0.06481481481481481
23,0.027777777777777776,0.10648148148148147
