Size,Frequency,Fraction of total molecules
1,0.2573412698412698,0.05555555555555555
2,0.15522486772486774,0.06481481481481483
3,0.044642857142857144,0.027777777777777776
4,0.15965608465608463,0.14814814814814814
5,0.061309523809523814,0.06944444444444445
6,0.15548941798941798,0.22222222222222224
9,0.023809523809523808,0.041666666666666664
10,0.05158730158730159,0.0925925925925926
11,0.03935185185185185,0.10185185185185186
17,0.023809523809523808,0.0787037037037037
21,0.027777777777777776,0.09722222222222222
