Size,Frequency,Fraction of total molecules
1,0.054503367003367,0.013888888888888888
2,0.29942881192881193,0.14814814814814814
3,0.09497955747955748,0.06944444444444443
4,0.24829244829244831,0.2407407407407407
5,0.1613215488215488,0.20833333333333334
6,0.03367003367003367,0.05555555555555555
8,0.023809523809523808,0.037037037037037035
9,0.018518518518518517,0.041666666666666664
11,0.020833333333333332,0.05092592592592593
13,0.023809523809523808,0.06018518518518518
16,0.020833333333333332,0.07407407407407407
