Size,Frequency,Fraction of total molecules
1,0.13089225589225587,0.03703703703703704
2,0.24221380471380471,0.12037037037037039
3,0.16813973063973064,0.11111111111111112
4,0.20749158249158248,0.20370370370370372
5,0.0787037037037037,0.0925925925925926
6,0.020833333333333332,0.027777777777777776
8,0.015151515151515152,0.037037037037037035
10,0.018518518518518517,0.0462962962962963
11,0.041666666666666664,0.10185185185185186
13,0.027777777777777776,0.06018518518518518
15,0.020833333333333332,0.06944444444444445
20,0.027777777777777776,0.0925925925925926
