Size,Frequency,Fraction of total molecules
1,0.10178571428571427,0.02314814814814815
2,0.29543650793650794,0.12037037037037036
3,0.11686507936507935,0.05555555555555555
4,0.16845238095238094,0.16666666666666666
5,0.09464285714285714,0.11574074074074074
6,0.041666666666666664,0.05555555555555555
7,0.016666666666666666,0.032407407407407406
9,0.0375,0.08333333333333333
11,0.023809523809523808,0.05092592592592593
13,0.023809523809523808,0.06018518518518518
20,0.023809523809523808,0.0925925925925926
31,0.05555555555555555,0.14351851851851852
