Size,Frequency,Fraction of total molecules
1,0.1926106301106301,0.0462962962962963
2,0.21575877825877823,0.10185185185185185
3,0.1050986050986051,0.06944444444444443
4,0.21978715728715728,0.20370370370370372
5,0.05979437229437229,0.06944444444444445
7,0.03935185185185185,0.06481481481481481
9,0.023809523809523808,0.041666666666666664
10,0.018518518518518517,0.0462962962962963
11,0.08062770562770562,0.20370370370370372
13,0.020833333333333332,0.06018518518518518
20,0.023809523809523808,0.0925925925925926
