Size,Frequency,Fraction of total molecules
1,0.04047619047619048,0.009259259259259259
2,0.1851190476190476,0.08333333333333333
3,0.14067460317460317,0.08333333333333333
4,0.23253968253968257,0.20370370370370372
5,0.14345238095238097,0.16203703703703703
6,0.06825396825396825,0.08333333333333333
7,0.020833333333333332,0.032407407407407406
8,0.027777777777777776,0.037037037037037035
10,0.020833333333333332,0.0462962962962963
11,0.09226190476190477,0.20370370370370372
12,0.027777777777777776,0.05555555555555555
