Size,Frequency,Fraction of total molecules
1,0.22911255411255413,0.05555555555555556
2,0.2530483405483405,0.11111111111111112
3,0.10676406926406927,0.08333333333333333
4,0.1512085137085137,0.14814814814814814
5,0.07414622414622414,0.0925925925925926
6,0.03367003367003367,0.05555555555555555
7,0.016666666666666666,0.032407407407407406
8,0.016666666666666666,0.037037037037037035
9,0.027777777777777776,0.041666666666666664
16,0.018518518518518517,0.07407407407407407
18,0.027777777777777776,0.08333333333333333
19,0.023809523809523808,0.08796296296296297
21,0.020833333333333332,0.09722222222222222
