Size,Frequency,Fraction of total molecules
1,0.1164021164021164,0.027777777777777776
2,0.26190476190476186,0.12037037037037035
3,0.09788359788359786,0.06944444444444443
4,0.17724867724867724,0.16666666666666666
5,0.14021164021164023,0.162037037037037
7,0.037037037037037035,0.06481481481481481
8,0.042328042328042326,0.07407407407407407
9,0.042328042328042326,0.08333333333333333
10,0.018518518518518517,0.0462962962962963
12,0.023809523809523808,0.05555555555555555
13,0.023809523809523808,0.06018518518518518
15,0.018518518518518517,0.06944444444444445
