Size,Frequency,Fraction of total molecules
1,0.1880952380952381,0.041666666666666664
2,0.2155603655603656,0.1111111111111111
3,0.10656565656565657,0.08333333333333333
4,0.19208754208754208,0.20370370370370372
5,0.1519240019240019,0.18518518518518515
6,0.016666666666666666,0.027777777777777776
7,0.018518518518518517,0.032407407407407406
10,0.016666666666666666,0.0462962962962963
11,0.018518518518518517,0.05092592592592593
12,0.023809523809523808,0.05555555555555555
14,0.023809523809523808,0.06481481481481481
21,0.027777777777777776,0.09722222222222222
