Size,Frequency,Fraction of total molecules
1,0.11832611832611832,0.027777777777777776
2,0.3442159692159692,0.16666666666666666
3,0.05787037037037037,0.041666666666666664
4,0.1332070707070707,0.12962962962962962
5,0.11495911495911497,0.13888888888888887
6,0.023809523809523808,0.027777777777777776
7,0.044642857142857144,0.06481481481481481
9,0.015151515151515152,0.041666666666666664
10,0.05787037037037037,0.1388888888888889
11,0.042328042328042326,0.10185185185185186
13,0.047619047619047616,0.12037037037037036
