Size,Frequency,Fraction of total molecules
1,0.10780423280423279,0.02314814814814815
2,0.2923280423280423,0.12962962962962962
3,0.11805555555555554,0.06944444444444443
4,0.041666666666666664,0.037037037037037035
5,0.12566137566137567,0.1388888888888889
6,0.0701058201058201,0.08333333333333333
7,0.03935185185185185,0.06481481481481481
8,0.041666666666666664,0.07407407407407407
9,0.0701058201058201,0.125
11,0.020833333333333332,0.05092592592592593
12,0.023809523809523808,0.05555555555555555
13,0.027777777777777776,0.06018518518518518
19,0.020833333333333332,0.08796296296296297
