Size,Frequency,Fraction of total molecules
1,0.2092051467051467,0.0462962962962963
2,0.18103655603655602,0.08333333333333333
3,0.041666666666666664,0.027777777777777776
4,0.15782828282828285,0.16666666666666666
5,0.10212241462241463,0.11574074074074074
6,0.11177248677248679,0.13888888888888887
7,0.03598484848484849,0.06481481481481481
8,0.020833333333333332,0.037037037037037035
9,0.03935185185185185,0.08333333333333333
10,0.020833333333333332,0.0462962962962963
11,0.027777777777777776,0.05092592592592593
15,0.05158730158730159,0.1388888888888889
