Size,Frequency,Fraction of total molecules
1,0.1727207977207977,0.041666666666666664
2,0.22952279202279202,0.10185185185185185
3,0.1655982905982906,0.1111111111111111
4,0.1518874643874644,0.16666666666666666
5,0.04415954415954416,0.06944444444444445
6,0.018518518518518517,0.027777777777777776
7,0.020833333333333332,0.032407407407407406
10,0.018518518518518517,0.0462962962962963
11,0.06944444444444443,0.10185185185185186
12,0.018518518518518517,0.05555555555555555
15,0.020833333333333332,0.06944444444444445
17,0.027777777777777776,0.0787037037037037
21,0.041666666666666664,0.09722222222222222
