Size,Frequency,Fraction of total molecules
1,0.07142857142857142,0.013888888888888888
2,0.20535714285714288,0.08333333333333333
3,0.11011904761904762,0.06944444444444443
4,0.1994047619047619,0.16666666666666666
5,0.1369047619047619,0.13888888888888887
6,0.06845238095238095,0.08333333333333333
7,0.047619047619047616,0.06481481481481481
9,0.023809523809523808,0.041666666666666664
10,0.020833333333333332,0.0462962962962963
11,0.06845238095238095,0.1527777777777778
14,0.023809523809523808,0.06481481481481481
16,0.023809523809523808,0.07407407407407407
