Size,Frequency,Fraction of total molecules
1,0.1981060606060606,0.0462962962962963
2,0.11011904761904762,0.0462962962962963
3,0.15887445887445886,0.1111111111111111
4,0.14875541125541125,0.14814814814814814
5,0.1320887445887446,0.16203703703703706
6,0.016666666666666666,0.027777777777777776
7,0.027777777777777776,0.032407407407407406
8,0.03896103896103896,0.07407407407407407
9,0.044642857142857144,0.08333333333333333
10,0.023809523809523808,0.0462962962962963
11,0.07242063492063493,0.1527777777777778
15,0.027777777777777776,0.06944444444444445
