Size,Frequency,Fraction of total molecules
1,0.20622895622895623,0.0462962962962963
2,0.12421837421837423,0.05555555555555556
3,0.08525733525733525,0.05555555555555555
4,0.16417147667147666,0.14814814814814814
5,0.11026936026936025,0.1388888888888889
6,0.0949074074074074,0.1111111111111111
7,0.07539682539682539,0.09722222222222222
9,0.018518518518518517,0.041666666666666664
10,0.020833333333333332,0.0462962962962963
11,0.023809523809523808,0.05092592592592593
12,0.020833333333333332,0.05555555555555555
16,0.027777777777777776,0.07407407407407407
17,0.027777777777777776,0.0787037037037037
