Size,Frequency,Fraction of total molecules
1,0.18167989417989416,0.041666666666666664
2,0.2712301587301587,0.12962962962962962
3,0.07982804232804233,0.05555555555555555
4,0.09351851851851851,0.0925925925925926
5,0.09305555555555556,0.11574074074074074
6,0.07453703703703704,0.1111111111111111
7,0.03518518518518519,0.06481481481481481
8,0.042328042328042326,0.07407407407407407
9,0.083994708994709,0.16666666666666666
11,0.023809523809523808,0.05092592592592593
21,0.020833333333333332,0.09722222222222222
