Size,Frequency,Fraction of total molecules
1,0.06613756613756613,0.013888888888888888
2,0.2841269841269841,0.12037037037037036
3,0.06825396825396825,0.041666666666666664
4,0.06296296296296296,0.05555555555555555
5,0.15846560846560845,0.1851851851851852
6,0.09074074074074075,0.1111111111111111
7,0.061111111111111116,0.06481481481481481
9,0.042328042328042326,0.08333333333333333
10,0.027777777777777776,0.0462962962962963
11,0.023809523809523808,0.05092592592592593
12,0.08095238095238096,0.16666666666666666
13,0.03333333333333333,0.06018518518518518
