Size,Frequency,Fraction of total molecules
1,0.17096560846560846,0.037037037037037035
2,0.24966931216931218,0.1111111111111111
3,0.0787037037037037,0.041666666666666664
4,0.13657407407407407,0.12962962962962962
5,0.1412037037037037,0.11574074074074074
6,0.037037037037037035,0.05555555555555555
9,0.05787037037037037,0.125
10,0.020833333333333332,0.0462962962962963
11,0.020833333333333332,0.05092592592592593
12,0.020833333333333332,0.05555555555555555
23,0.041666666666666664,0.10648148148148147
27,0.023809523809523808,0.125
