Size,Frequency,Fraction of total molecules
1,0.14947089947089945,0.037037037037037035
2,0.24708994708994705,0.12037037037037036
3,0.11084656084656086,0.08333333333333333
4,0.14417989417989416,0.14814814814814817
5,0.1328042328042328,0.162037037037037
6,0.05899470899470899,0.08333333333333333
7,0.016666666666666666,0.032407407407407406
8,0.07566137566137567,0.14814814814814814
9,0.016666666666666666,0.041666666666666664
14,0.023809523809523808,0.06481481481481481
17,0.023809523809523808,0.0787037037037037
