Size,Frequency,Fraction of total molecules
1,0.11435786435786434,0.02314814814814815
2,0.29010341510341514,0.12962962962962965
3,0.054503367003367,0.041666666666666664
4,0.10332491582491582,0.1111111111111111
5,0.159992784992785,0.1851851851851852
6,0.03935185185185185,0.05555555555555555
7,0.015151515151515152,0.032407407407407406
8,0.023809523809523808,0.037037037037037035
9,0.07242063492063493,0.125
10,0.047619047619047616,0.0925925925925926
11,0.05555555555555555,0.10185185185185186
14,0.023809523809523808,0.06481481481481481
