Size,Frequency,Fraction of total molecules
1,0.0988095238095238,0.02314814814814815
2,0.15205026455026457,0.06481481481481481
3,0.12195767195767195,0.08333333333333333
4,0.21686507936507937,0.16666666666666666
5,0.09537037037037037,0.11574074074074074
6,0.0462962962962963,0.05555555555555555
7,0.044642857142857144,0.06481481481481481
9,0.023809523809523808,0.041666666666666664
10,0.023809523809523808,0.0462962962962963
11,0.0375,0.10185185185185186
12,0.05555555555555555,0.05555555555555555
19,0.027777777777777776,0.08796296296296297
20,0.05555555555555555,0.0925925925925926
