Size,Frequency,Fraction of total molecules
1,0.2230940355940356,0.05555555555555555
2,0.2174122174122174,0.10185185185185186
3,0.027777777777777776,0.027777777777777776
4,0.19492544492544492,0.2037037037037037
5,0.14439033189033187,0.1851851851851852
6,0.06376262626262626,0.08333333333333333
7,0.037698412698412696,0.06481481481481481
11,0.018518518518518517,0.05092592592592593
12,0.020833333333333332,0.05555555555555555
13,0.023809523809523808,0.06018518518518518
24,0.027777777777777776,0.1111111111111111
