Size,Frequency,Fraction of total molecules
1,0.18287037037037038,0.0462962962962963
2,0.3055555555555555,0.14814814814814814
3,0.05416666666666667,0.041666666666666664
4,0.09953703703703703,0.0925925925925926
5,0.14583333333333334,0.1851851851851852
6,0.0375,0.05555555555555555
7,0.018518518518518517,0.032407407407407406
8,0.016666666666666666,0.037037037037037035
9,0.041666666666666664,0.08333333333333333
10,0.020833333333333332,0.0462962962962963
11,0.020833333333333332,0.05092592592592593
12,0.016666666666666666,0.05555555555555555
13,0.018518518518518517,0.06018518518518518
14,0.020833333333333332,0.06481481481481481
