Size,Frequency,Fraction of total molecules
1,0.11732804232804232,0.02777777777777778
2,0.2636904761904762,0.12037037037037036
3,0.14298941798941797,0.09722222222222221
4,0.14074074074074072,0.14814814814814814
5,0.11130952380952382,0.13888888888888887
6,0.07566137566137565,0.1111111111111111
7,0.03518518518518519,0.06481481481481481
10,0.044642857142857144,0.0925925925925926
11,0.020833333333333332,0.05092592592592593
13,0.023809523809523808,0.06018518518518518
19,0.023809523809523808,0.08796296296296297
