Size,Frequency,Fraction of total molecules
1,0.12263107263107265,0.032407407407407406
2,0.2934102934102934,0.14814814814814814
3,0.10404040404040404,0.06944444444444443
4,0.16151996151996154,0.14814814814814817
5,0.1423280423280423,0.1851851851851852
6,0.03518518518518519,0.05555555555555555
7,0.03896103896103896,0.06481481481481481
8,0.015151515151515152,0.037037037037037035
9,0.016666666666666666,0.041666666666666664
12,0.018518518518518517,0.05555555555555555
15,0.023809523809523808,0.06944444444444445
20,0.027777777777777776,0.0925925925925926
