Size,Frequency,Fraction of total molecules
1,0.09175084175084174,0.02314814814814815
2,0.2760702260702261,0.10185185185185186
3,0.09478114478114479,0.05555555555555555
4,0.13963443963443964,0.12962962962962962
5,0.06613756613756613,0.06944444444444445
6,0.05185185185185185,0.05555555555555555
7,0.05411255411255411,0.09722222222222222
9,0.0462962962962963,0.08333333333333333
10,0.027777777777777776,0.0462962962962963
11,0.05158730158730159,0.10185185185185186
14,0.03333333333333333,0.06481481481481481
16,0.03333333333333333,0.07407407407407407
21,0.03333333333333333,0.09722222222222222
