Size,Frequency,Fraction of total molecules
1,0.1663359788359788,0.03703703703703704
2,0.24272486772486768,0.11111111111111112
3,0.1187169312169312,0.08333333333333333
4,0.17956349206349206,0.16666666666666666
5,0.06547619047619048,0.06944444444444445
6,0.018518518518518517,0.027777777777777776
7,0.018518518518518517,0.032407407407407406
8,0.018518518518518517,0.037037037037037035
9,0.018518518518518517,0.041666666666666664
10,0.023809523809523808,0.0462962962962963
11,0.06613756613756613,0.1527777777777778
13,0.018518518518518517,0.06018518518518518
14,0.020833333333333332,0.06481481481481481
15,0.023809523809523808,0.06944444444444445
