Size,Frequency,Fraction of total molecules
1,0.10669191919191919,0.027777777777777776
2,0.16813973063973064,0.08333333333333333
3,0.06712962962962964,0.041666666666666664
4,0.2236952861952862,0.20370370370370372
5,0.19465488215488216,0.23148148148148148
6,0.0707070707070707,0.08333333333333333
7,0.07407407407407407,0.09722222222222222
10,0.027777777777777776,0.0462962962962963
11,0.020833333333333332,0.05092592592592593
14,0.027777777777777776,0.06481481481481481
15,0.018518518518518517,0.06944444444444445
