Size,Frequency,Fraction of total molecules
1,0.13882275132275132,0.032407407407407406
2,0.2889550264550264,0.12962962962962962
3,0.0537037037037037,0.041666666666666664
4,0.19186507936507935,0.1851851851851852
5,0.07936507936507936,0.0925925925925926
6,0.042328042328042326,0.05555555555555555
7,0.03518518518518519,0.06481481481481481
8,0.0537037037037037,0.1111111111111111
9,0.047619047619047616,0.08333333333333333
12,0.023809523809523808,0.05555555555555555
15,0.023809523809523808,0.06944444444444445
17,0.020833333333333332,0.0787037037037037
