Size,Frequency,Fraction of total molecules
1,0.05601851851851852,0.013888888888888888
2,0.21851851851851853,0.0925925925925926
3,0.11898148148148147,0.08333333333333333
4,0.16574074074074074,0.12962962962962962
5,0.14166666666666666,0.16203703703703706
6,0.0625,0.08333333333333333
7,0.020833333333333332,0.032407407407407406
8,0.05601851851851852,0.1111111111111111
9,0.020833333333333332,0.041666666666666664
15,0.05555555555555555,0.06944444444444445
17,0.05555555555555555,0.0787037037037037
22,0.027777777777777776,0.10185185185185186
