Size,Frequency,Fraction of total molecules
1,0.11706349206349205,0.02314814814814815
2,0.1888227513227513,0.08333333333333333
3,0.09093915343915344,0.05555555555555555
4,0.1802248677248677,0.14814814814814817
5,0.13723544973544974,0.16203703703703703
6,0.047619047619047616,0.05555555555555555
7,0.05158730158730159,0.06481481481481481
9,0.020833333333333332,0.041666666666666664
10,0.06944444444444443,0.1388888888888889
11,0.07242063492063493,0.1527777777777778
16,0.023809523809523808,0.07407407407407407
