Size,Frequency,Fraction of total molecules
1,0.15476190476190477,0.037037037037037035
2,0.16468253968253968,0.07407407407407408
3,0.12301587301587302,0.06944444444444443
4,0.0992063492063492,0.0925925925925926
5,0.09325396825396824,0.0925925925925926
6,0.08928571428571426,0.1111111111111111
7,0.12103174603174603,0.16203703703703703
8,0.027777777777777776,0.037037037037037035
9,0.05158730158730159,0.08333333333333333
12,0.027777777777777776,0.05555555555555555
18,0.023809523809523808,0.08333333333333333
22,0.023809523809523808,0.10185185185185186
