Size,Frequency,Fraction of total molecules
1,0.20428645428645428,0.055555555555555546
2,0.22045778295778296,0.12037037037037039
3,0.12289562289562289,0.08333333333333333
4,0.17757705257705259,0.18518518518518515
5,0.12305749805749805,0.162037037037037
8,0.015151515151515152,0.037037037037037035
10,0.048611111111111105,0.0925925925925926
11,0.027777777777777776,0.05092592592592593
13,0.020833333333333332,0.06018518518518518
16,0.018518518518518517,0.07407407407407407
17,0.020833333333333332,0.0787037037037037
