Size,Frequency,Fraction of total molecules
1,0.18354978354978355,0.04629629629629629
2,0.19855699855699852,0.0925925925925926
3,0.11772486772486772,0.06944444444444443
4,0.14148629148629147,0.14814814814814814
5,0.09326599326599327,0.11574074074074074
6,0.016666666666666666,0.027777777777777776
7,0.03896103896103896,0.06481481481481481
8,0.047619047619047616,0.07407407407407407
9,0.023809523809523808,0.041666666666666664
10,0.018518518518518517,0.0462962962962963
11,0.07539682539682539,0.1527777777777778
13,0.044444444444444446,0.12037037037037036
